vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode_id,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone
2,2024-05-01T00:07:08.000000000,2024-05-01T00:15:03.000000000,N,Standard rate,1,1.24,9.3,1.0,0.5,2.0,0.0,,1.0,13.8,Credit card,Street hail,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone
2,2024-05-01T00:30:48.000000000,2024-05-01T00:35:49.000000000,N,Standard rate,1,0.94,7.2,1.0,0.5,1.94,0.0,,1.0,11.64,Credit card,Street hail,0.0,NaN,Queens,Old Astoria,Boro Zone
2,2024-05-01T00:34:13.000000000,2024-05-01T00:38:07.000000000,N,Standard rate,1,0.84,6.5,1.0,0.5,0.0,0.0,,1.0,9.0,Cash,Street hail,0.0,NaN,Manhattan,Central Harlem North,Boro Zone
2,2024-05-01T00:58:01.000000000,2024-05-01T01:14:41.000000000,N,Standard rate,1,6.07,25.4,1.0,0.5,5.0,0.0,,1.0,32.9,Credit card,Street hail,0.0,NaN,Bronx,University Heights/Morris Heights,Boro Zone
2,2024-05-01T00:11:45.000000000,2024-05-01T00:20:38.000000000,N,Standard rate,2,2.06,12.1,1.0,0.5,2.92,0.0,,1.0,17.52,Credit card,Street hail,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone
1,2024-05-01T00:29:06.000000000,2024-05-01T00:36:03.000000000,N,Standard rate,1,1.3,9.3,1.0,1.5,1.0,0.0,,1.0,12.8,Credit card,Street hail,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone
2,2024-05-01T00:06:23.000000000,2024-05-01T00:18:18.000000000,N,Standard rate,5,4.35,19.8,1.0,0.5,3.0,0.0,,1.0,28.05,Credit card,Street hail,2.75,NaN,Manhattan,Alphabet City,Yellow Zone
2,2024-05-01T00:06:36.000000000,2024-05-01T00:18:03.000000000,N,Standard rate,1,2.02,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,Cash,Street hail,0.0,NaN,Queens,Forest Hills,Boro Zone
2,2024-05-01T00:58:01.000000000,2024-05-01T01:07:35.000000000,N,Standard rate,1,2.35,12.8,1.0,0.5,3.0,0.0,,1.0,21.05,Credit card,Street hail,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone
2,2024-05-01T00:54:12.000000000,2024-05-01T00:58:51.000000000,N,Negotiated fare,1,1.3,8.0,0.0,0.0,0.0,0.0,,1.0,9.0,Credit card,Dispatch,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone
2,2024-05-01T00:38:09.000000000,2024-05-01T00:45:10.000000000,N,Standard rate,1,1.69,10.0,1.0,0.5,0.0,0.0,,1.0,15.0,Cash,Street hail,2.5,NaN,Manhattan,Lenox Hill East,Yellow Zone
2,2024-05-01T00:21:21.000000000,2024-05-01T00:39:26.000000000,N,Standard rate,1,3.37,20.5,1.0,0.5,3.0,0.0,,1.0,26.0,Credit card,Street hail,0.0,NaN,Brooklyn,Sunset Park East,Boro Zone
2,2024-05-01T00:03:24.000000000,2024-05-01T00:06:23.000000000,N,Standard rate,2,0.9,6.5,1.0,0.5,0.0,0.0,,1.0,9.0,Credit card,Street hail,0.0,NaN,Queens,Flushing,Boro Zone
2,2024-05-01T00:32:43.000000000,2024-05-01T00:40:43.000000000,N,Standard rate,4,1.87,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,Credit card,Street hail,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone
2,2024-05-01T00:03:09.000000000,2024-05-01T00:04:40.000000000,N,Standard rate,5,0.33,4.4,1.0,0.5,0.0,0.0,,1.0,6.9,Cash,Street hail,0.0,NaN,Queens,Jackson Heights,Boro Zone
2,2024-05-01T00:33:26.000000000,2024-05-01T00:42:38.000000000,N,Standard rate,1,1.55,11.4,1.0,0.5,2.78,0.0,,1.0,16.68,Credit card,Street hail,0.0,NaN,Manhattan,Central Harlem North,Boro Zone
2,2024-05-01T00:25:03.000000000,2024-05-01T00:33:56.000000000,N,Standard rate,1,1.19,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,Credit card,Street hail,0.0,NaN,Queens,Jackson Heights,Boro Zone
2,2024-05-01T00:05:02.000000000,2024-05-01T00:23:51.000000000,N,Standard rate,1,4.49,23.3,1.0,0.5,0.0,0.0,,1.0,25.8,Cash,Street hail,0.0,NaN,Queens,Ridgewood,Boro Zone
2,2024-05-01T00:17:29.000000000,2024-05-01T00:17:36.000000000,N,Negotiated fare,1,0.0,11.0,0.0,0.0,2.4,0.0,,1.0,14.4,Credit card,Dispatch,0.0,NaN,Queens,Forest Hills,Boro Zone
2,2024-05-01T00:39:26.000000000,2024-05-01T00:50:54.000000000,N,Negotiated fare,1,3.4,15.0,0.0,0.0,0.0,0.0,,1.0,16.0,Cash,Dispatch,0.0,NaN,Bronx,Mount Hope,Boro Zone
2,2024-05-01T01:04:29.000000000,2024-05-01T01:23:00.000000000,N,Standard rate,1,4.25,21.9,1.0,0.5,0.0,0.0,,1.0,24.4,Cash,Street hail,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone
2,2024-05-01T01:40:00.000000000,2024-05-01T01:44:59.000000000,N,Standard rate,1,0.8,6.5,1.0,0.5,0.0,0.0,,1.0,9.0,Cash,Street hail,0.0,NaN,Queens,Elmhurst,Boro Zone
2,2024-05-01T01:29:39.000000000,2024-05-01T01:37:57.000000000,N,Standard rate,1,0.84,8.6,1.0,0.5,0.0,0.0,,1.0,11.1,Cash,Street hail,0.0,NaN,Queens,Jackson Heights,Boro Zone
2,2024-05-01T01:25:03.000000000,2024-05-01T01:33:26.000000000,N,Standard rate,2,1.29,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,Cash,Street hail,0.0,NaN,Manhattan,Central Harlem North,Boro Zone
2,2024-05-01T01:55:33.000000000,2024-05-01T02:09:10.000000000,N,Standard rate,3,2.25,15.6,1.0,0.5,0.0,0.0,,1.0,18.1,Cash,Street hail,0.0,NaN,Bronx,East Concourse/Concourse Village,Boro Zone
2,2024-05-01T01:35:10.000000000,2024-05-01T01:46:14.000000000,N,Standard rate,2,2.24,13.5,1.0,0.5,3.2,0.0,,1.0,19.2,Credit card,Street hail,0.0,NaN,Brooklyn,Bushwick North,Boro Zone
2,2024-05-01T01:26:36.000000000,2024-05-01T01:35:32.000000000,N,Standard rate,1,1.93,11.4,1.0,0.5,4.17,0.0,,1.0,18.07,Credit card,Street hail,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone
2,2024-05-01T01:05:17.000000000,2024-05-01T01:15:56.000000000,N,Standard rate,1,2.46,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,Cash,Street hail,0.0,NaN,Queens,Hillcrest/Pomonok,Boro Zone
2,2024-05-01T01:44:54.000000000,2024-05-01T01:44:59.000000000,N,Negotiated fare,1,0.0,15.0,0.0,0.0,0.0,0.0,,1.0,16.0,Credit card,Dispatch,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone
2,2024-05-01T01:27:32.000000000,2024-05-01T01:39:35.000000000,N,Standard rate,3,2.72,14.9,1.0,0.5,3.48,0.0,,1.0,20.88,Credit card,Street hail,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone
2,2024-05-01T01:50:53.000000000,2024-05-01T02:03:36.000000000,N,Standard rate,5,5.56,24.0,1.0,0.5,7.95,0.0,,1.0,34.45,Credit card,Street hail,0.0,NaN,Queens,Flushing,Boro Zone
2,2024-05-01T01:25:46.000000000,2024-05-01T01:29:13.000000000,N,Negotiated fare,1,0.84,9.0,0.0,0.0,0.0,0.0,,1.0,10.0,Cash,Dispatch,0.0,NaN,Manhattan,Central Harlem,Boro Zone
2,2024-05-01T01:42:51.000000000,2024-05-01T01:54:24.000000000,N,Negotiated fare,1,3.21,14.0,0.0,0.0,0.0,0.0,,1.0,15.0,Cash,Dispatch,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone
