vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-01T00:26:10.000000,2023-01-01T00:37:11.000000,N,1.0,1.0,2.58,14.9,1.0,0.5,4.03,0.0,,1.0,24.18,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-01T00:51:03.000000,2023-01-01T00:57:49.000000,N,1.0,1.0,1.81,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,1.0,1.0,0.0,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-01T00:35:12.000000,2023-01-01T00:41:32.000000,N,1.0,1.0,0.0,7.2,1.0,0.5,1.94,0.0,,1.0,11.64,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
1,2023-01-01T00:13:14.000000,2023-01-01T00:19:03.000000,N,1.0,1.0,1.3,6.5,0.5,1.5,1.7,0.0,,1.0,10.2,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
1,2023-01-01T00:33:04.000000,2023-01-01T00:39:02.000000,N,1.0,1.0,1.1,6.0,0.5,1.5,0.0,0.0,,1.0,8.0,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T00:53:31.000000,2023-01-01T01:11:04.000000,N,1.0,1.0,2.78,17.7,1.0,0.5,0.0,0.0,,1.0,22.95,2.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
1,2023-01-01T00:09:14.000000,2023-01-01T00:26:39.000000,N,1.0,2.0,3.8,19.1,3.75,1.5,4.85,0.0,,1.0,29.2,1.0,1.0,2.75,NaN,Manhattan,Chinatown,Yellow Zone,green
2,2023-01-01T00:11:58.000000,2023-01-01T00:24:55.000000,N,1.0,1.0,1.88,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T00:41:29.000000,2023-01-01T00:46:26.000000,N,1.0,2.0,1.11,7.2,1.0,0.5,1.0,0.0,,1.0,10.7,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T00:50:32.000000,2023-01-01T01:13:42.000000,N,1.0,1.0,4.22,24.7,1.0,0.5,3.0,0.0,,1.0,32.95,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
1,2023-01-01T00:16:12.000000,2023-01-01T00:41:43.000000,N,1.0,2.0,4.8,26.8,3.75,1.5,0.0,0.0,,1.0,32.05,1.0,1.0,2.75,NaN,Manhattan,Union Sq,Yellow Zone,green
2,2023-01-01T00:08:43.000000,2023-01-01T00:17:08.000000,N,1.0,1.0,1.99,11.4,1.0,0.5,3.33,0.0,,1.0,19.98,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-01T00:26:32.000000,2023-01-01T00:45:31.000000,N,1.0,1.0,7.08,30.3,1.0,0.5,3.0,0.0,,1.0,38.55,1.0,1.0,2.75,NaN,Manhattan,Lower East Side,Yellow Zone,green
2,2023-01-01T00:18:35.000000,2023-01-01T00:30:09.000000,N,1.0,1.0,3.23,17.7,1.0,0.5,4.04,0.0,,1.0,24.24,1.0,1.0,0.0,NaN,Brooklyn,Williamsburg (North Side),Boro Zone,green
2,2023-01-01T00:39:32.000000,2023-01-01T01:18:06.000000,N,1.0,1.0,5.91,35.9,1.0,0.5,0.0,0.0,,1.0,41.15,2.0,1.0,2.75,NaN,Manhattan,Penn Station/Madison Sq West,Yellow Zone,green
1,2023-01-01T00:49:34.000000,2023-01-01T01:08:23.000000,N,1.0,1.0,11.3,32.5,0.5,1.5,0.0,0.0,,1.0,34.5,2.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
1,2023-01-01T00:10:45.000000,2023-01-01T00:19:37.000000,N,5.0,1.0,1.3,15.0,0.0,0.0,0.0,0.0,,0.0,15.0,1.0,2.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T00:35:11.000000,2023-01-01T01:17:35.000000,N,1.0,1.0,8.28,44.3,1.0,0.5,5.0,0.0,,1.0,54.55,1.0,1.0,2.75,NaN,Manhattan,East Chelsea,Yellow Zone,green
2,2023-01-01T00:31:06.000000,2023-01-01T00:42:23.000000,N,1.0,1.0,2.02,12.8,1.0,0.5,0.0,0.0,,1.0,15.3,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T00:14:37.000000,2023-01-01T00:21:50.000000,N,1.0,1.0,0.96,8.6,1.0,0.5,0.0,0.0,,1.0,11.1,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T00:26:21.000000,2023-01-01T00:30:26.000000,N,1.0,1.0,0.96,7.2,1.0,0.5,2.42,0.0,,1.0,12.12,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T00:41:56.000000,2023-01-01T00:46:06.000000,N,1.0,1.0,0.53,5.8,1.0,0.5,0.0,0.0,,1.0,8.3,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T00:32:02.000000,2023-01-01T00:41:25.000000,N,1.0,4.0,1.51,11.4,1.0,0.5,0.0,0.0,,1.0,13.9,2.0,1.0,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone,green
2,2023-01-01T00:55:13.000000,2023-01-01T00:59:47.000000,N,1.0,3.0,0.88,7.2,1.0,0.5,0.0,0.0,,1.0,9.7,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-01T00:01:31.000000,2023-01-01T00:16:02.000000,N,1.0,1.0,2.48,16.3,1.0,0.5,3.76,0.0,,1.0,22.56,1.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-01T00:22:31.000000,2023-01-01T00:39:24.000000,N,1.0,1.0,3.53,19.8,1.0,0.5,4.46,0.0,,1.0,26.76,1.0,1.0,0.0,NaN,Queens,Long Island City/Queens Plaza,Boro Zone,green
2,2023-01-01T00:57:28.000000,2023-01-01T01:09:31.000000,N,1.0,1.0,2.25,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,2.0,1.0,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone,green
2,2023-01-01T00:35:21.000000,2023-01-01T00:53:49.000000,N,1.0,1.0,2.78,19.1,1.0,0.5,4.32,0.0,,1.0,25.92,1.0,1.0,0.0,NaN,Queens,North Corona,Boro Zone,green
2,2023-01-01T00:52:52.000000,2023-01-01T01:00:53.000000,N,1.0,1.0,4.29,18.4,1.0,0.5,4.18,0.0,,1.0,25.08,1.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T00:32:56.000000,2023-01-01T00:42:53.000000,N,1.0,1.0,2.53,13.5,1.0,0.5,0.0,0.0,,1.0,18.75,2.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
1,2023-01-01T00:24:01.000000,2023-01-01T00:32:05.000000,N,1.0,1.0,1.7,8.0,3.25,1.5,1.0,0.0,,1.0,13.75,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T00:46:48.000000,2023-01-01T01:08:17.000000,N,4.0,1.0,10.44,47.1,1.0,0.5,9.92,0.0,,1.0,59.52,1.0,1.0,0.0,NaN,N/A,Outside of NYC,N/A,green
2,2023-01-01T00:40:58.000000,2023-01-01T01:04:32.000000,N,5.0,4.0,6.78,60.0,0.0,0.0,12.61,0.0,,0.3,75.66,1.0,2.0,2.75,NaN,Manhattan,Midtown South,Yellow Zone,green
2,2023-01-01T00:20:23.000000,2023-01-01T00:24:32.000000,N,1.0,2.0,1.39,7.9,1.0,0.5,0.0,0.0,,1.0,10.4,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
