vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,ratecode,store_and_fwd_flag,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,ehail_fee,trip_type,borough,zone,service_zone,taxi_type
2,2024-01-01T00:57:55.000000000,2024-01-01T01:17:43.000000000,1,1.72,Standard rate,N,Cash,17.7,1.0,0.5,0.0,0.0,1.0,22.7,2.5,0.0,NaN,NaN,Manhattan,East Village,Yellow Zone,yellow
1,2024-01-01T00:03:00.000000000,2024-01-01T00:09:36.000000000,1,1.8,Standard rate,N,Credit card,10.0,3.5,0.5,3.75,0.0,1.0,18.75,2.5,0.0,NaN,NaN,Manhattan,Upper East Side North,Yellow Zone,yellow
1,2024-01-01T00:17:06.000000000,2024-01-01T00:35:01.000000000,1,4.7,Standard rate,N,Credit card,23.3,3.5,0.5,3.0,0.0,1.0,31.3,2.5,0.0,NaN,NaN,Manhattan,East Village,Yellow Zone,yellow
1,2024-01-01T00:36:38.000000000,2024-01-01T00:44:56.000000000,1,1.4,Standard rate,N,Credit card,10.0,3.5,0.5,2.0,0.0,1.0,17.0,2.5,0.0,NaN,NaN,Manhattan,SoHo,Yellow Zone,yellow
1,2024-01-01T00:46:51.000000000,2024-01-01T00:52:57.000000000,1,0.8,Standard rate,N,Credit card,7.9,3.5,0.5,3.2,0.0,1.0,16.1,2.5,0.0,NaN,NaN,Manhattan,Lower East Side,Yellow Zone,yellow
1,2024-01-01T00:54:08.000000000,2024-01-01T01:26:31.000000000,1,4.7,Standard rate,N,Credit card,29.6,3.5,0.5,6.9,0.0,1.0,41.5,2.5,0.0,NaN,NaN,Manhattan,Lenox Hill West,Yellow Zone,yellow
2,2024-01-01T00:49:44.000000000,2024-01-01T01:15:47.000000000,2,10.82,Standard rate,N,Credit card,45.7,6.0,0.5,10.0,0.0,1.0,64.95,0.0,1.75,NaN,NaN,Brooklyn,Park Slope,Boro Zone,yellow
1,2024-01-01T00:30:40.000000000,2024-01-01T00:58:40.000000000,0,3.0,Standard rate,N,Cash,25.4,3.5,0.5,0.0,0.0,1.0,30.4,2.5,0.0,NaN,NaN,Manhattan,TriBeCa/Civic Center,Yellow Zone,yellow
2,2024-01-01T00:26:01.000000000,2024-01-01T00:54:12.000000000,1,5.44,Standard rate,N,Cash,31.0,1.0,0.5,0.0,0.0,1.0,36.0,2.5,0.0,NaN,NaN,Manhattan,World Trade Center,Yellow Zone,yellow
2,2024-01-01T00:28:08.000000000,2024-01-01T00:29:16.000000000,1,0.04,Standard rate,N,Cash,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,NaN,NaN,Manhattan,Greenwich Village North,Yellow Zone,yellow
